Distance,Engine_capacity(cm3),Year
-1.4891203699341868,4.685491508687431,0.33699567903766336
-0.8370153399231567,0.5757708165393348,0.33699567903766336
-0.19577872707897684,-0.688758627198541,0.1825481667087514
-1.663015044603795,-0.372626266264072,-2.1716001151043707
-1.0109100145927647,0.5757708165393348,0.1825481667087514
-0.652252248086698,-0.688758627198541,0.03157468532568978
-0.6326890971863671,-0.0564939053296031,0.991115109149578
0.3693789655972494,-0.688758627198541,0.49499537623911183
1.1084313329430837,-0.3757875898734167,-2.1716001151043707
-0.2718576472469304,0.2596384556048658,-0.26025442609886146
0.5241560944703675,1.8371389366678659,-0.11600123711885063
-0.14143664124472433,1.049969357941038,0.8219725680908307
0.18461587376079083,0.2596384556048658,-2.811085351814996
0.2778342878008676,-0.5306924467313064,0.6566271302875031
-0.5761733279187445,-0.372626266264072,0.8219725680908307
-1.7390939647717485,0.2596384556048658,-0.6738018718466536
0.9236682411066252,-0.372626266264072,0.49499537623911183
-1.0109100145927647,0.23434786673010832,0.991115109149578
-1.8586465536071042,1.8403002602772105,1.522187248803264
-0.0979629725773223,-0.5306924467313064,1.1641400040044154
-0.8804890085905587,1.049969357941038,1.1641400040044154
0.13717523282748836,-0.372626266264072,-0.5390838801333436
-0.2935944815806314,-0.372626266264072,1.1641400040044154
0.619352560434811,-0.0564939053296031,0.8219725680908307
-0.6472962498586142,0.2596384556048658,-1.9691797395998503
-1.3260941124314294,0.8919031774738038,-2.3649328112007204
0.6845630634359141,-0.372626266264072,0.03157468532568978
-0.565304910751894,0.21063793966002314,1.341134373488851
-0.032752469576219266,0.2596384556048658,-0.4012580952135985
-0.9209086520340757,-0.688758627198541,0.49499537623911183
-0.7826732540889041,0.48567309367301115,0.6566271302875031
0.26069479392874434,1.8403002602772105,-0.26025442609886146
-0.5086587204782692,-1.00489098813301,0.8219725680908307
0.06855204683599429,4.0532267868184935,0.1825481667087514
0.8399814289218763,-0.0564939053296031,-0.6738018718466536
0.18461587376079083,-0.5306924467313064,-0.6738018718466536
-0.03001362845017294,0.2596384556048658,-0.26025442609886146
1.9235626204568717,0.5757708165393348,-0.5390838801333436
0.22431820167129574,0.2596384556048658,1.341134373488851
1.3937164151557426,1.8403002602772105,-0.5390838801333436
0.6277212416532859,0.23434786673010832,-1.4205846968290594
0.677878986878301,0.5757708165393348,-0.4012580952135985
-1.4999887871010376,0.2596384556048658,1.522187248803264
0.7823788179375686,1.049969357941038,-0.5390838801333436
0.15201062226023931,0.5757708165393348,0.49499537623911183
1.2714575904458414,0.7338369970065692,-2.0715515456710976
0.8367209037718212,-0.688758627198541,0.03157468532568978
-0.07622613824362129,0.5757708165393348,0.991115109149578
0.3476421312635484,1.3661017188755071,-0.26025442609886146
-0.032752469576219266,-0.688758627198541,-1.3031240362481806
-0.630515413752997,-0.5306924467313064,-0.11600123711885063
-0.8044100884226051,0.2596384556048658,0.6566271302875031
0.1628790394270898,-0.5306924467313064,0.1825481667087514
-0.3370681502480334,0.2596384556048658,0.991115109149578
-0.8261469227563062,-0.5306924467313064,0.49499537623911183
-0.05448930390992028,-0.5306924467313064,1.1641400040044154
0.13027378792653832,-0.5306924467313064,0.03157468532568978
-0.3563921959706936,0.2596384556048658,0.8219725680908307
0.13570799650996357,-0.5306924467313064,-0.5390838801333436
-0.17404189274527584,-0.08810714142304998,-2.458316793056166
0.17374745659394034,0.10157227513763137,0.03157468532568978
-1.9649179366645684,1.049969357941038,-1.5353876024756743
0.08283314699323585,-0.3757875898734167,0.49499537623911183
0.16787851132384105,-0.3757875898734167,0.33699567903766336
1.0214839956082797,-0.38052957528743375,-0.5390838801333436
0.1194053707596878,-0.372626266264072,0.03157468532568978
-0.44575232191653846,0.2596384556048658,0.03157468532568978
-0.059325749549168756,0.48567309367301115,0.991115109149578
1.2398304964903064,-0.5306924467313064,-0.5390838801333436
-0.41314707041598697,0.2596384556048658,1.341134373488851
0.9505458367602465,-0.0564939053296031,-1.7572542787895022
0.38983332670526205,-0.372626266264072,0.6566271302875031
-1.4999887871010376,-1.3226040108721513,0.8219725680908307
2.358299307130892,-0.372626266264072,-1.864431954703676
-0.19577872707897684,-0.6903392890032133,0.1825481667087514
-0.8913574257574092,-0.372626266264072,-2.3649328112007204
-0.630515413752997,0.8919031774738038,-1.864431954703676
1.112919989232993,0.2596384556048658,-0.11600123711885063
-1.6267253996836812,0.2596384556048658,1.522187248803264
0.8910629896060737,2.630631162613383,-0.4012580952135985
0.33677371409669793,1.3661017188755071,-0.11600123711885063
-0.7609364197552031,0.5757708165393348,0.49499537623911183
-0.9250495189746457,0.48567309367301115,0.6566271302875031
-0.14143664124472433,0.5757708165393348,0.991115109149578
-0.6196469965861465,-0.5923382571135279,0.49499537623911183
-0.49998572357912247,0.2596384556048658,0.49499537623911183
