temperature,anomaly
1.6468370212282808,0
-3.5049701914229923,0
0.29283640764685664,0
0.12771438160034146,0
-0.7969689642601434,0
0.821226890995705,0
0.7386658779724474,0
-0.7969689642601434,0
-0.4502127095624616,0
-1.0116275981206133,0
0.12771438160034146,0
-1.3418716502136436,0
-1.5235058788648101,0
-2.2335305908648255,0
1.4486905899724627,0
0.8047146883910539,0
0.4084218258794171,0
-0.13648086007408303,0
-0.4832371147717645,0
-1.6225790944927192,0
-0.020895441841521943,0
-1.044652003329916,0
1.0854221326701294,0
-0.6153347356089768,0
-0.20252967049268886,0
-0.5657981277950221,0
0.17725098941429612,0
-1.160237421562477,0
0.44144623108872005,0
0.5570316493212811,0
0.7386658779724474,0
-2.0023597543997043,0
-0.46672491216711337,0
-1.5069936762601588,0
-0.8630177746787495,0
-0.4337005069578099,0
-0.1860174678880371,0
-0.13648086007408303,0
-0.10345645486477953,0
-0.8960421798880525,0
0.3588852180654625,0
1.1679831456933871,0
-0.9290665850973556,0
-0.598822533004325,0
0.5570316493212811,0
0.2267875972282508,0
-0.846505572074098,0
0.7551780805770992,0
0.32586081285615953,0
0.2598120024375537,0
-0.0043832392368707805,0
-1.1272130163531737,0
1.580788210809675,0
-0.10345645486477953,0
-1.0776764085392194,0
0.2598120024375537,0
0.028641165972432134,0
0.12771438160034146,0
0.2763242050422049,0
0.028641165972432134,0
1.019373322251523,0
-0.846505572074098,0
0.2598120024375537,0
-0.08694425226012836,0
-1.6556034997020224,0
-0.5162615199810674,0
-0.1529930626787342,0
-0.9125543824927042,0
0.4084218258794171,0
-0.4832371147717645,0
-0.6483591408182797,0
-0.7639445590508401,0
0.5074950415073265,0
-0.0043832392368707805,0
-0.0043832392368707805,0
-0.6483591408182797,0
-0.8299933694694466,0
0.1442265842049932,0
0.11120217899568971,0
0.028641165972432134,0
-0.5823103303996738,0
1.6468370212282808,0
0.391909623274766,0
-0.36765169653920404,0
0.6891292701584928,0
-1.2097740293764312,0
-1.0611642059345676,0
-0.0043832392368707805,0
-0.46672491216711337,0
0.24329979983290195,0
0.04515336857708389,0
-0.3511394939345523,0
0.5074950415073265,0
-0.8960421798880525,0
0.2598120024375537,0
-0.5162615199810674,0
0.969836714437569,0
0.969836714437569,0
-0.7309201538415373,0
-0.08694425226012836,0
0.5240072441119776,0
-0.6978957486322344,0
1.019373322251523,0
0.3588852180654625,0
1.0854221326701294,0
0.8377390936003568,0
0.01212896336778097,0
0.821226890995705,0
0.8377390936003568,0
0.2598120024375537,0
-0.3016028861205982,0
0.6891292701584928,0
-0.03740764444617369,0
-0.20252967049268886,0
0.2598120024375537,0
-0.598822533004325,0
0.821226890995705,0
0.1442265842049932,0
-0.3346272913299011,0
-0.598822533004325,0
-0.23555407570199177,0
-0.9125543824927042,0
0.17725098941429612,0
0.821226890995705,0
-0.23555407570199177,0
-0.40067610174850693,0
-0.97860319291131,0
-1.0116275981206133,0
0.6395926623445387,0
0.24329979983290195,0
1.0689099300654779,0
0.5405194467166293,0
-0.3016028861205982,0
-0.598822533004325,0
-0.36765169653920404,0
-0.714407951236886,0
-1.9528231465857495,0
1.778934642065493,0
1.6303248186236297,0
0.17725098941429612,0
-0.7804567616554919,0
0.9037879040189626,0
-0.5492859251903709,0
0.391909623274766,0
-0.2520662783066435,0
1.3331051717399023,0
0.6726170675538417,0
-1.3748960554229464,0
1.4156661847631598,0
0.17725098941429612,0
-1.143725218957825,0
0.16073878680964437,0
0.5900560545305841,0
-0.16950526528338594,0
0.028641165972432134,0
-0.7309201538415373,0
-0.23555407570199177,0
0.32586081285615953,0
0.5240072441119776,0
1.20100755090269,0
0.8707634988096596,0
-1.8867743361671434,0
0.5240072441119776,0
-1.7216523101206282,0
0.2763242050422049,0
-0.05391984705082545,0
1.3000807665305993,0
-0.6483591408182797,0
-0.5492859251903709,0
-0.3841638991438558,0
0.29283640764685664,0
0.0781777737863868,0
-0.4832371147717645,0
0.8872757014143114,0
-1.358383852818295,0
0.8047146883910539,0
-0.23555407570199177,0
0.9368123092282655,0
0.969836714437569,0
1.0689099300654779,0
1.0854221326701294,0
0.061665571181735636,0
0.028641165972432134,0
0.7386658779724474,0
-0.6648713434229314,0
-0.05391984705082545,0
-0.5823103303996738,0
-1.2097740293764312,0
-0.3346272913299011,0
1.002861119646872,0
-0.3346272913299011,0
0.8047146883910539,0
-1.73816451272528,0
-0.49974931737641626,0
-0.6648713434229314,0
-0.5492859251903709,0
-1.424432663236901,0
0.04515336857708389,0
1.5973004134143263,0
0.9203001066236144,0
2.010105478530614,1
1.002861119646872,1
2.4559349488562057,1
0.7551780805770992,1
2.571520367088765,1
2.6705935827166747,1
4.074130804112054,1
1.7293980342515385,1
3.842959967646933,1
3.0833986478329627,1
3.7273745494143715,1
1.20100755090269,1
0.4084218258794171,1
1.7624224394608414,1
0.061665571181735636,1
2.439422746251554,1
2.3403495306236444,1
1.6138126160189779,1
2.521983759274811,1
1.96056887071666,1
